source,dest
50562,3986
19047,1269
10106,27312
2573,54894
16095,47449
17759,33477
5969,35247
39994,33991
12159,852
163,995
5944,7013
33058,17584
9321,11425
36624,17781
40009,48967
8425,18522
50796,38736
46160,16293
27603,21284
1069,22263
29629,21781
25952,26007
46689,5157
13185,14185
43765,44756
638,946
56627,56680
40742,41057
40161,24765
6013,46413
18852,33303
41811,33179
15578,42721
24895,24896
10685,44739
16927,3967
1703,55681
11409,2651
52162,12341
647,2052
36386,38517
43012,5056
46939,56097
3237,3612
22336,31083
27344,6621
24933,15786
40237,55787
52008,22611
11238,11607
31301,31830
36311,24238
43130,44484
29167,30277
46949,47717
21253,7586
16901,28598
11661,29651
5668,6313
24640,45513
35298,46440
38313,21010
54755,36834
4985,41545
17232,21536
50597,31270
29618,4768
52073,2048
33455,48698
25219,27217
42062,49012
21892,10615
47703,6651
30789,20756
4274,42125
29154,29847
5151,36835
49564,12644
17723,18068
38759,37371
25597,46983
19060,37951
52108,16048
44733,19409
11903,44775
28455,20660
8422,53171
32126,33133
56280,5068
52577,25356
48671,54622
4318,6468
25398,26507
12496,13355
45091,25682
28149,48547
11071,11283
11523,1935
21802,9120
44987,12134
25413,28031
44511,12287
55055,33857
21461,51135
24176,26491
53149,28757
13189,21298
56788,14766
34222,20611
50389,54618
14249,43355
38559,21430
52350,12234
11640,133
45776,29454
8135,35914
45044,42583
13116,56235
14234,26501
51180,2236
40358,14715
20413,31928
37462,2813
38718,19328
6146,1119
21217,10649
1475,1497
46912,47905
42446,35922
4942,50561
23675,56112
18615,20628
40478,31532
29451,2519
49835,30994
42158,3786
18651,18240
39240,39286
13033,14800
39273,5534
4025,33945
15814,24112
36220,38005
49288,2357
76,56606
6273,6274
52458,43996
33158,33165
5563,18567
5413,7082
49814,50121
15945,17672
13446,32915
173,46512
17524,18233
12340,13352
36540,36885
45644,11256
22636,24477
13002,13700
166,276
30004,51480
33381,35566
51637,52770
284,2770
52025,53044
48946,45441
12739,14318
33737,25074
27105,37439
12025,48965
35495,18697
55625,8876
14818,12937
42764,33614
54741,7114
28832,42445
52542,23643
21320,39116
27681,51713
52166,52489
35997,47917
24590,12762
50247,2077
16190,27372
46917,27288
25201,22889
31050,3298
5945,21335
1774,2914
4528,16861
52081,23209
56689,33879
38960,39327
38066,30423
3214,4966
9285,43331
16832,18392
31420,18392
19471,19462
38696,15043
16492,53902
9209,56934
1259,40139
42512,19633
43813,8504
14209,52041
46166,47941
15602,15827
55548,11747
10955,11728
15648,54711
7057,7281
9638,10045
17547,35976
4620,14658
16181,43205
2466,22408
40381,33491
42751,4921
1901,2680
10614,32922
11439,49467
38191,36066
6296,5130
48748,49900
29708,14847
38437,38683
17709,39737
40947,49465
5883,31888
6577,20540
42110,513
2242,36204
31684,20435
12312,12521
2186,34312
18859,53851
5352,35203
55636,11292
21086,50595
55755,55783
5275,7152
56763,21014
30593,53854
32785,22797
45430,53971
2728,53841
18470,55469
34266,54241
23517,45575
33290,34486
16949,12034
8478,43098
51896,15878
1811,2624
18635,21960
23243,23428
18065,50745
33066,18684
8559,48167
38213,51182
30853,48425
28513,28129
42445,44868
593,28270
49514,55062
10512,11052
33822,34252
63,13121
38002,56672
49183,11294
55731,2059
25498,27748
34249,28865
24793,27530
300,2681
11235,13799
53220,34435
43928,42980
32873,39093
33237,30128
20524,41806
28214,29792
1243,17854
53675,43040
36427,36804
48925,26736
52114,53283
54918,7254
24877,25615
38262,44083
54692,55400
49955,51897
23487,24202
14267,22214
40464,33409
26858,10009
29650,27500
2058,26446
32128,33013
20431,6381
7555,22533
6546,24392
42503,17202
8823,55653
39552,12317
8096,8597
7572,2337
43388,15756
42648,42065
4586,19018
50932,30406
53743,33475
36488,1356
43995,7123
35318,47934
12231,30448
16872,38941
26296,4975
49112,50584
31347,8058
5868,5873
51487,50310
30400,56805
27122,26123
25310,25310
52912,54097
12151,47917
25597,16578
15990,16076
56323,51605
43245,37474
16056,16477
56014,56553
5953,6254
8071,10707
52216,54285
36472,36569
5301,23312
115,19456
9843,8767
18921,19029
5722,7387
51735,52828
28508,3074
34579,8033
56566,13196
870,7148
12850,1667
48172,8632
12245,17784
33866,19381
24477,3166
55823,56312
35625,35677
20055,39147
12450,55223
14348,50773
22830,18333
12349,6343
25910,27617
16749,24477
38143,19252
15589,50966
3858,5036
29885,15053
51651,29429
4137,15139
14953,51098
39811,40209
48561,9916
331,30425
3741,3917
16493,17436
8320,43418
56088,56110
36260,4658
8977,696
35007,25293
45623,22064
35554,8451
38284,40855
30225,40210
52866,32597
9946,6194
33386,35201
10360,7457
25393,26576
53621,43066
7427,7521
25100,20631
25226,26646
16737,48804
16590,17027
51296,20090
52611,5560
5963,6155
16544,17336
49243,49956
34028,52526
10037,30987
5754,11523
11656,37453
26903,4744
8524,8846
19634,4009
55515,9594
25526,27653
38004,26889
11700,11966
7636,17583
50071,50502
26615,27723
44725,52376
17425,4703
33165,15172
24093,21313
5981,7243
42373,43500
49074,20338
50604,8424
6398,26765
49207,4316
29438,37002
36540,37001
39077,11146
25641,25641
3145,1538
44756,28926
55908,56025
29452,41570
32404,56305
16091,16284
38914,50479
47321,15595
13096,16175
32236,7940
19154,56783
27388,34119
28874,10167
20287,20218
33068,39619
32912,32379
20371,49965
52062,6118
13510,32052
7722,39239
49966,51002
15712,55595
51721,36404
46226,3138
52576,2417
5534,6734
3204,17101
22476,38506
14624,6545
41850,12174
10141,26463
43802,12948
33190,19650
25507,36998
27459,55069
13257,50825
47503,10493
39752,45991
11461,21766
29758,39777
39754,27398
33784,56787
55002,56426
31175,24497
17460,47785
34399,21761
51645,31321
3326,22004
22780,23213
2870,4415
29072,16365
43016,18402
37138,30564
1003,7687
23040,23572
2340,50114
37293,38476
44839,41332
4370,29764
11639,11672
8039,35886
48793,26245
36071,12878
23141,24390
49936,8323
6077,41
11239,11567
52307,51278
8110,49244
32989,44480
26418,1088
42984,43932
19507,25610
52725,53757
33754,53166
56507,54582
9125,27788
37498,18780
24215,37905
4337,36107
6028,12678
35229,35623
39837,11012
44067,38223
32670,5697
48906,45743
28703,28016
43871,2126
16916,22189
13645,44857
36186,38527
36703,37672
13796,53673
14185,1074
41671,12825
2518,26565
39480,41765
23822,24394
36117,24125
23424,2018
12655,26094
18520,18871
38155,38659
8711,25316
29966,23572
19781,2014
4493,4168
14576,55378
33370,8154
52131,48678
28642,36957
37981,25631
44960,39505
51741,51890
39716,38265
27635,52059
54008,44463
42132,43131
34106,12116
51888,53066
40179,53875
42137,49207
44045,44089
38966,22628
41961,53242
10587,10853
22390,47738
589,3715
1104,27439
30219,16426
35961,14494
26013,9374
24960,26890
3268,26554
18613,12869
40071,45564
30424,4252
40588,41617
36807,9044
34566,5314
24740,2867
16075,9164
20667,53772
26520,6097
9470,35460
45539,45594
30187,27178
4333,31832
45595,47097
26945,54862
13135,13574
33494,27891
15615,15663
30676,30781
39561,40305
52454,41064
3229,3607
56310,3656
6624,7021
18158,31040
18072,22920
20303,13662
22103,12120
51727,54589
3723,23216
24306,36995
14059,51185
22157,5449
10715,1027
24,27110
38194,13042
39443,41181
55413,55867
35738,4413
22949,23257
8511,9090
5223,49560
12500,12686
11440,55429
23971,43109
15935,49793
11403,41470
42159,53403
16771,41799
31467,31760
51425,37700
8428,7942
47796,37058
19873,21219
1938,2480
55501,16263
55898,46745
20929,50941
55521,56422
43314,19094
1307,23971
56491,33151
45316,39105
40914,36360
55578,55823
31178,31541
25625,8858
49708,49902
25401,30454
25849,20780
17979,51336
284,27019
6356,24758
25882,11017
21182,22401
34271,35449
5586,5289
54895,56093
10954,35570
40592,18984
20339,8698
8647,45058
4855,21090
12231,13899
12520,13848
21115,3790
39126,30072
28448,50523
40897,7725
50796,41230
50877,6255
37377,37812
55808,52531
28337,44782
21306,27567
45898,54589
4502,4506
37865,37966
33300,10016
9181,25247
38092,18311
30022,13933
50703,17209
25794,26868
8207,19461
49162,50186
39304,37733
24907,26086
38854,4366
49007,50053
423,24371
26352,24647
54824,29487
10227,11082
30428,16625
56116,46621
40586,38135
12687,13169
24,7447
2652,8520
2865,3284
45733,47082
55888,2732
3117,17816
15651,24498
6040,31014
37901,38147
10607,9905
50006,5228
28238,53592
54172,11679
23635,29926
17193,3629
47493,11630
1473,22663
15707,55748
44027,15450
44725,55038
55080,55135
50117,3095
20388,48497
4876,56638
49491,55365
40870,55568
42573,50577
32300,43265
36322,36821
20919,40261
50343,5837
20531,36248
31936,37793
47200,35103
37818,13899
41774,54810
4693,44702
4179,33093
42733,22281
49535,18299
55136,56294
12939,19767
20888,20119
56669,42403
22191,52954
20853,20853
34695,46981
25420,1045
1464,36630
35624,4683
20819,44785
35190,7225
41615,13289
42365,43190
8702,48705
29876,30275
36488,37150
14420,29895
36032,21591
29095,29796
10488,10851
6280,46959
40634,1539
53399,46452
49842,465
16124,55641
13237,13524
52364,43656
12926,14197
47264,56076
33918,30879
53228,5364
12261,36873
53113,13230
14843,14927
48888,24234
45109,31217
19962,15342
30232,18718
3071,3260
26912,27903
40794,41627
25256,39277
51830,43612
42743,30873
45453,40499
55465,36263
12454,34909
13068,44858
40529,51583
44736,34050
52106,23228
38748,53652
31915,33141
25198,26667
22552,22614
14206,14000
48296,35668
43425,42642
41958,43839
50316,50632
17098,27456
52874,35308
20751,7695
30998,53060
770,49911
43105,44629
54280,3823
14322,4810
24383,6719
40231,18027
20009,20009
30259,15770
49418,50509
10978,28112
5601,4512
15825,15984
55655,10538
53665,29606
43028,38594
9779,36628
43491,32604
25475,16707
11081,11876
6735,21908
23180,18822
39485,41310
33225,33639
20293,25158
28111,30412
44457,14404
19297,20657
29610,24798
39023,39935
42956,43223
24131,13226
4996,34709
5623,6888
41722,1612
1623,2715
7868,8301
26431,3453
41063,3269
50559,17745
46407,46407
13690,50120
6015,51357
51191,29513
49028,23633
30476,15935
2292,33471
26198,26833
45247,53206
25869,46772
21196,21898
46152,52371
47508,50800
17076,17579
30648,51979
25607,5925
2631,36056
28555,28963
4488,7372
44455,48449
33597,35555
6319,22184
43464,48735
36187,37170
16735,44916
27560,28026
41545,3120
10985,19315
36045,18877
36285,4568
38463,37930
49116,49303
32967,39627
44835,8537
949,24718
10571,10616
50103,34850
19527,19817
45215,12885
7045,7177
18709,5478
46565,34363
43253,41682
29471,28939
36730,36768
34820,39076
39124,39247
32557,48742
12471,25564
24586,56764
33792,34189
16452,17007
32810,33021
18896,19005
53373,4529
52450,53737
26130,26130
3756,21170
45560,15036
25192,45548
41216,6688
24215,24388
34797,31472
12704,11954
45282,45671
22321,12701
28528,50381
15439,53045
7875,22227
43578,44290
23652,28665
54424,39704
52090,30697
12055,14924
33368,11083
31334,14829
403,39719
43375,28554
2137,34606
43062,18301
48523,55348
48229,8074
1421,47713
19523,48983
37627,37797
54691,22020
55371,56680
8083,30185
8306,36497
11911,11608
33848,23930
1364,1364
33994,35568
48560,30340
54657,34051
12486,13077
19514,29853
35050,18132
48946,49793
23910,42777
32314,32853
17948,1997
24335,17647
27433,35535
36541,36730
30744,14161
38321,8978
45547,47218
16473,16933
21064,6701
38806,41153
7348,32092
15593,28237
8439,31090
15270,21717
30607,32860
20048,27629
44426,42138
3114,4449
53190,25891
40069,54084
37681,48404
11070,55982
4372,4704
12107,31602
31024,5271
13432,8634
5807,44402
16211,5060
34176,4611
12822,21589
52869,13106
10675,10926
29494,29567
1644,36479
25646,53683
46574,572
48599,42669
38545,21086
7653,18788
22507,53842
14575,53595
23010,23427
36515,56854
18378,18253
25496,33990
53019,1776
29137,29895
10061,34389
48672,51398
47010,19767
34556,4100
5158,52274
45859,46186
18604,35987
22956,24142
50437,10118
24559,15278
44434,52539
45100,50127
14850,55393
13937,14116
30692,22237
12353,35039
44049,47258
16460,16821
25845,37292
56227,45121
17846,19378
50878,48599
15539,34007
8127,50784
44707,22175
1913,21360
45994,49080
55451,55579
36521,53811
38796,38861
5389,19667
48059,8808
1736,2536
42646,24692
42156,2405
13965,45869
24240,50467
51620,29935
5912,7484
25439,27610
15535,46993
44433,36986
10698,18736
45783,11138
31545,16488
36439,35037
15487,35848
45599,45709
7611,7669
45999,47341
3637,21614
5667,7406
44804,48513
15409,16401
41914,42790
46799,54914
9851,16568
3699,4357
1632,55869
25865,25964
22554,42781
42717,42719
25918,37814
7013,21189
4968,19689
40061,37299
22365,54476
26941,3200
17035,18057
32783,40920
53134,28459
22474,26351
14393,41341
14821,14853
23018,47930
53387,54094
30791,53277
41760,48538
9502,53380
7351,42557
19681,20535
6080,7395
21890,1510
27711,27711
12983,54267
31259,23934
31354,38112
19421,7023
3103,24302
54704,3227
34015,34264
22724,45137
45742,14264
45078,46150
29505,37033
47398,17250
26555,27778
10133,39449
38706,46343
42231,13573
5093,7972
40436,41558
33166,45042
10456,10586
12908,15642
21840,21845
56840,50859
10387,23213
49171,38145
14353,26385
33122,31651
12507,46282
3310,4708
44892,4749
34747,18801
53352,36899
38199,36071
37395,20919
33987,45620
871,29095
54149,11035
24732,35771
53801,54015
47673,24573
7889,8419
653,47218
14492,7240
3322,50761
5703,28899
19692,6780
5196,18135
39762,7602
18470,20791
29606,30436
35997,5720
7047,7062
20123,53301
19428,8871
26519,26745
18960,53788
6711,3379
46614,29420
48794,36618
43494,25521
52462,27861
47183,38094
22575,43441
37984,37984
22573,40370
45141,46356
26594,31534
23252,23912
42245,12200
1931,2050
6101,7504
8569,8694
37292,38597
4929,4977
2696,51467
23463,23731
45116,46179
27582,45096
34778,30577
18579,51395
52989,39488
52799,34542
24810,23412
32608,56897
5708,7047
34970,35139
8416,46961
16740,35257
19544,48811
2661,12178
47854,48077
14494,62
51867,53567
50774,52179
28462,28760
14588,662
33429,34233
2322,19867
8417,23361
8256,8381
42489,34267
2031,50505
5944,40623
25654,9163
23047,23098
43575,42025
35170,5214
41740,1591
36359,37881
40591,6932
15064,56049
12146,17431
44941,26526
51786,52771
45372,46786
18129,26266
49994,49916
20800,32019
41009,44047
11566,41821
10062,55352
3173,7430
55922,416
24221,29998
47457,45477
16983,17403
37552,12899
2379,28396
40263,53341
41965,9595
34299,3826
1891,50161
56649,34199
41611,41642
56551,34658
50475,51201
43548,43020
16367,17034
51382,34384
35200,56732
10438,49812
18268,5985
749,39042
16730,13818
1254,1007
49275,50093
27747,17800
4367,29416
9371,40772
28263,29119
10035,10043
43673,48505
8720,36926
30001,11552
38544,38663
14275,25748
10300,11661
54097,13547
42374,39323
55028,46462
45240,12206
13163,55300
50572,31060
51906,54091
21585,37133
56661,26389
49785,56642
16834,14682
25657,26199
51803,43969
7700,42528
5526,20668
6555,8254
32434,32673
55145,52607
44711,7272
26469,27450
48822,51186
4512,220
7001,38039
18739,24164
3588,3858
40136,40927
31561,37790
42842,42842
53924,2166
1624,51558
44373,52471
53295,25830
11649,44494
13712,41645
49260,24084
19411,51862
1686,21899
30121,14959
6991,52308
16730,18270
33603,24772
42685,56687
12877,11163
24791,26007
56278,50429
34129,47931
34474,31064
48871,33813
29947,30426
29558,40835
16907,17831
21589,55228
11508,30059
36694,56559
54466,7923
26797,4615
26500,29081
18367,40177
15777,16635
35607,44134
45322,43118
47225,47962
29718,30763
25259,6609
50498,39106
7611,8480
27854,22302
5964,6607
44965,55899
8237,9042
51472,32747
44032,42234
55322,28728
49105,1650
6323,4110
31760,32982
3558,36717
50700,14999
31141,32477
10954,49575
22832,50972
3737,394
1932,41857
12870,50870
43093,17952
33302,43489
39126,40598
42266,43635
466,12120
31486,22907
45843,48049
8133,41254
10736,23405
2029,32498
23282,24522
164,239
47840,10756
34925,46555
16996,16838
18612,20760
15195,15876
42065,40332
896,26489
10872,7554
42661,44491
30236,53260
50106,50662
43306,35631
54349,13261
16773,53416
40891,11484
31919,22733
54964,55815
24097,36756
30135,42727
48945,49947
41062,31327
39231,40403
51467,42490
7622,8154
30133,12468
7703,8209
23389,48946
9307,15078
53968,19486
51510,52587
18187,32007
46301,35154
8,39988
52962,38127
27270,37876
13264,37582
26051,26773
2103,15731
24758,26654
16209,18437
54443,19496
43473,51013
35093,20241
50338,31826
7037,5030
34632,22250
26926,35330
32345,30359
11362,11612
46679,16104
48840,39681
43236,44065
9433,30703
22752,22969
11354,17033
3643,37767
8640,38313
56384,17559
10239,39114
8284,15162
43781,50934
53154,17675
413,48009
40901,41184
15809,16359
9828,27931
31232,24917
3884,28491
41045,13672
26903,26927
9131,53073
38099,17543
15317,22926
38658,22744
3339,37083
51789,51909
29543,29543
12807,14200
33358,56099
50220,50564
47496,12071
11235,28981
30438,7456
21907,39023
3443,55406
31484,29398
26678,17559
7893,8785
21818,24645
21641,22274
45066,3140
39536,39710
34827,35490
32541,32763
17573,24789
25762,3428
9777,9777
6019,23907
10540,50191
34304,34565
30663,5547
3342,1149
2516,38696
2957,46189
24120,9818
10801,22523
3589,5002
33919,28333
12865,5581
26392,36451
23421,42429
38021,20874
25434,402
28720,17252
17474,46707
40227,41495
36291,38458
29183,2157
45174,45174
54661,3871
55839,56720
55612,56322
9058,56232
39151,39993
31944,49359
31012,32964
39809,8058
21905,56585
22962,36277
8238,2212
23986,52420
49426,31246
15854,27433
31594,31681
20860,19014
10266,30293
38520,820
4755,36905
47628,50977
56243,53553
39070,2813
15342,35164
39597,41263
43081,44771
4308,5180
11977,12251
12766,1496
18319,27273
10546,10551
516,8
32727,42732
48962,7326
27774,5579
3210,29293
11674,16079
4245,3437
32012,42890
50219,52747
54888,18269
13481,28611
29048,24111
82,51197
9760,14757
2202,55902
54084,23030
26374,8289
21222,22330
53496,56547
39828,40110
18302,14524
40480,10451
5109,4513
42260,42681
37497,9784
22158,30311
6298,4226
39279,39533
8314,21907
45810,8366
30907,7053
36398,19211
40580,20686
42741,44531
16232,7415
35860,40441
2448,10397
100,661
10540,43116
14963,38580
32488,32614
32264,31187
10933,11401
15312,49040
44960,35377
35749,27512
56110,4796
42925,43177
42425,9050
38696,11275
3277,3345
1947,13795
15850,18139
34782,34970
10699,34491
34172,30364
40522,41064
19760,3859
41185,19321
11828,56228
18074,2286
1242,13092
28852,53301
7583,32539
52895,15682
11623,10898
25163,2387
15174,46237
21434,25528
